config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,__none__,clothing,svm,__none__,1,2000,ceiling,0.9223637780442844,0.9224,0,2000,1500,0,1.0,0.9113266729812151,target_full,2.496
729d56afc6,main_source_val,__none__,books,logreg,__none__,2,2000,ceiling,0.90239993753596,0.9024,0,2000,1500,0,10.0,0.8999983999743996,target_full,6.563
729d56afc6,main_source_val,__none__,books,svm,__none__,2,2000,ceiling,0.9011973283757593,0.9012,0,2000,1500,0,1.0,0.8999983999743996,target_full,5.731
729d56afc6,main_source_val,__none__,music,logreg,__none__,2,2000,ceiling,0.8918455396698499,0.8924,0,2000,1500,0,10.0,0.8906509203992041,target_full,3.148
729d56afc6,main_source_val,__none__,music,svm,__none__,2,2000,ceiling,0.887958124770796,0.8884,0,2000,1500,0,10.0,0.8893325463647741,target_full,3.208
729d56afc6,main_source_val,__none__,electronics,logreg,__none__,2,2000,ceiling,0.9043999847039975,0.9044,0,2000,1500,0,10.0,0.9086370650757511,target_full,3.411
729d56afc6,main_source_val,__none__,electronics,svm,__none__,2,2000,ceiling,0.9019998588797968,0.902,0,2000,1500,0,1.0,0.9072884609484324,target_full,3.788
729d56afc6,main_source_val,__none__,clothing,logreg,__none__,2,2000,ceiling,0.920339317678635,0.9204,0,2000,1500,0,10.0,0.9206446235065295,target_full,2.394
729d56afc6,main_source_val,__none__,clothing,svm,__none__,2,2000,ceiling,0.9195275748173356,0.9196,0,2000,1500,0,1.0,0.9199857752489331,target_full,2.236
729d56afc6,main_source_val,__none__,books,logreg,__none__,3,2000,ceiling,0.8999599839935974,0.9,0,2000,1500,0,10.0,0.9053272742788872,target_full,5.723
729d56afc6,main_source_val,__none__,books,svm,__none__,3,2000,ceiling,0.9023697580562555,0.9024,0,2000,1500,0,1.0,0.9086617546988083,target_full,5.581
729d56afc6,main_source_val,__none__,music,logreg,__none__,3,2000,ceiling,0.8939625221138159,0.894,0,2000,1500,0,10.0,0.8799786628733997,target_full,3.125
729d56afc6,main_source_val,__none__,music,svm,__none__,3,2000,ceiling,0.8931482837693443,0.8932,0,2000,1500,0,1.0,0.8846625145171894,target_full,3.103
729d56afc6,main_source_val,__none__,electronics,logreg,__none__,3,2000,ceiling,0.9066415295980008,0.9068,0,2000,1500,0,10.0,0.9079867500920132,target_full,3.35
729d56afc6,main_source_val,__none__,electronics,svm,__none__,3,2000,ceiling,0.9078343082059203,0.908,0,2000,1500,0,1.0,0.9139861995635745,target_full,3.262
729d56afc6,main_source_val,__none__,clothing,logreg,__none__,3,2000,ceiling,0.9287561822023017,0.9288,0,2000,1500,0,10.0,0.9091239549254817,target_full,2.222
729d56afc6,main_source_val,__none__,clothing,svm,__none__,3,2000,ceiling,0.9295620874979749,0.9296,0,2000,1500,0,1.0,0.9110740251907896,target_full,2.211
729d56afc6,main_source_val,__none__,books,logreg,__none__,4,2000,ceiling,0.9059987817442114,0.906,0,2000,1500,0,10.0,0.8984579865465738,target_full,5.606
729d56afc6,main_source_val,__none__,books,svm,__none__,4,2000,ceiling,0.9079985279764475,0.908,0,2000,1500,0,1.0,0.9038137834848265,target_full,5.703
729d56afc6,main_source_val,__none__,music,logreg,__none__,4,2000,ceiling,0.902702842950857,0.9028,0,2000,1500,0,10.0,0.87852067551404,target_full,3.122
729d56afc6,main_source_val,__none__,music,svm,__none__,4,2000,ceiling,0.902304899681546,0.9024,0,2000,1500,0,1.0,0.8825361512791992,target_full,3.084
729d56afc6,main_source_val,__none__,electronics,logreg,__none__,4,2000,ceiling,0.9087868653086044,0.9088,0,2000,1500,0,10.0,0.8999288382850027,target_full,3.311
729d56afc6,main_source_val,__none__,electronics,svm,__none__,4,2000,ceiling,0.9075857903911306,0.9076,0,2000,1500,0,1.0,0.9005923981427902,target_full,3.271
729d56afc6,main_source_val,__none__,clothing,logreg,__none__,4,2000,ceiling,0.9187996751987008,0.9188,0,2000,1500,0,10.0,0.9158827592591274,target_full,2.243
729d56afc6,main_source_val,__none__,clothing,svm,__none__,4,2000,ceiling,0.9151999457279653,0.9152,0,2000,1500,0,10.0,0.9198961854563514,target_full,2.21
729d56afc6,main_source_val,books,music,logreg,random,0,0,source_only,0.8569179337378534,0.8572,2000,0,0,0,10.0,0.8733222982979851,source_val,0.093
729d56afc6,main_source_val,books,music,logreg,random,0,50,transfer,0.8635133255022269,0.8636,2000,50,0,0,10.0,0.8753266286764756,source_val,0.094
729d56afc6,main_source_val,books,music,logreg,random,0,50,target_only,0.7320925192263255,0.7364,0,50,0,0,10.0,0.7051294019647267,source_val,0.031
729d56afc6,main_source_val,books,music,logreg,random,0,100,transfer,0.8703561077638444,0.8704,2000,100,0,0,10.0,0.8766574022671036,source_val,0.096
729d56afc6,main_source_val,books,music,logreg,random,0,100,target_only,0.7949392786600358,0.7964,0,100,0,0,1.0,0.7569412360241211,source_val,0.035
729d56afc6,main_source_val,books,music,logreg,random,0,250,transfer,0.8779812383952157,0.878,2000,250,0,0,10.0,0.8779804226366985,source_val,0.106
729d56afc6,main_source_val,books,music,logreg,random,0,250,target_only,0.8531642660557873,0.8532,0,250,0,0,10.0,0.7781555370239699,source_val,0.043
729d56afc6,main_source_val,books,music,logreg,random,0,500,transfer,0.8807596299803262,0.8808,2000,500,0,0,10.0,0.8866422821620294,source_val,0.121
729d56afc6,main_source_val,books,music,logreg,random,0,500,target_only,0.8553732020405118,0.8556,0,500,0,0,10.0,0.7720877617665611,source_val,0.049
729d56afc6,main_source_val,books,music,logreg,random,0,1000,transfer,0.8879982079713276,0.888,2000,1000,0,0,10.0,0.8852988720166592,source_val,0.137
729d56afc6,main_source_val,books,music,logreg,random,0,1000,target_only,0.8759615778583574,0.876,0,1000,0,0,10.0,0.8174591385860958,source_val,0.059
729d56afc6,main_source_val,books,music,logreg,random,0,2000,transfer,0.8971912982714857,0.8972,2000,2000,0,0,10.0,0.8879759023718881,source_val,0.16
729d56afc6,main_source_val,books,music,logreg,random,0,2000,target_only,0.8899759003212064,0.89,0,2000,0,0,10.0,0.8346129071569088,source_val,0.079
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,0,source_only,0.8569179337378534,0.8572,2000,0,0,0,10.0,0.8733222982979851,source_val,0.091
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,50,transfer,0.8651031116589178,0.8652,2000,50,0,0,10.0,0.8806602488400488,source_val,0.093
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,50,target_only,0.6200814297865787,0.6464,0,50,0,0,10.0,0.6021298122578428,source_val,0.032
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,100,transfer,0.8694307822938528,0.8696,2000,100,0,0,10.0,0.8799980799692795,source_val,0.094
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,100,target_only,0.6495613337338979,0.662,0,100,0,0,0.01,0.6157414134188732,source_val,0.036
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,250,transfer,0.8803646070653541,0.8804,2000,250,0,0,10.0,0.8839925755248336,source_val,0.099
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,250,target_only,0.7068998654622334,0.7072,0,250,0,0,0.01,0.5572390396825361,source_val,0.039
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,500,transfer,0.8911882309190562,0.8912,2000,500,0,0,10.0,0.8846292865555107,source_val,0.117
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,500,target_only,0.7474687241415577,0.7476,0,500,0,0,10.0,0.5781304259752287,source_val,0.045
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,1000,transfer,0.8987844370950477,0.8988,2000,1000,0,0,10.0,0.8919675422482487,source_val,0.129
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,1000,target_only,0.8723468758758645,0.8724,0,1000,0,0,10.0,0.7691894793344068,source_val,0.058
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,2000,transfer,0.8971912982714857,0.8972,2000,2000,0,0,10.0,0.8879759023718881,source_val,0.16
729d56afc6,main_source_val,books,music,logreg,uncertainty,0,2000,target_only,0.8899759003212064,0.89,0,2000,0,0,10.0,0.8346129071569088,source_val,0.081
729d56afc6,main_source_val,books,music,logreg,self_training,0,0,uda_self_training,0.8579416857843449,0.8584,2000,0,0,1000,10.0,0.8733222982979851,source_val,0.202
729d56afc6,main_source_val,books,music,logreg,self_training,0,50,transfer,0.8711101689433467,0.8712,2000,50,0,1000,10.0,0.8753266286764756,source_val,0.205
729d56afc6,main_source_val,books,music,logreg,self_training,0,50,target_only,0.7126870047410832,0.7256,0,50,0,1000,10.0,0.7051294019647267,source_val,0.075
729d56afc6,main_source_val,books,music,logreg,self_training,0,100,transfer,0.8731624763870143,0.8732,2000,100,0,1000,10.0,0.8766574022671036,source_val,0.214
729d56afc6,main_source_val,books,music,logreg,self_training,0,100,target_only,0.8315501658010506,0.8316,0,100,0,1000,1.0,0.7569412360241211,source_val,0.067
729d56afc6,main_source_val,books,music,logreg,self_training,0,250,transfer,0.8811614963248092,0.8812,2000,250,0,1000,10.0,0.8779804226366985,source_val,0.223
729d56afc6,main_source_val,books,music,logreg,self_training,0,250,target_only,0.8399138656151717,0.8408,0,250,0,1000,10.0,0.7781555370239699,source_val,0.088
729d56afc6,main_source_val,books,music,logreg,self_training,0,500,transfer,0.8807484069908005,0.8808,2000,500,0,1000,10.0,0.8866422821620294,source_val,0.233
729d56afc6,main_source_val,books,music,logreg,self_training,0,500,target_only,0.8470981481815302,0.848,0,500,0,1000,10.0,0.7720877617665611,source_val,0.105
729d56afc6,main_source_val,books,music,logreg,self_training,0,1000,transfer,0.885587625157537,0.8856,2000,1000,0,1000,10.0,0.8852988720166592,source_val,0.252
729d56afc6,main_source_val,books,music,logreg,self_training,0,1000,target_only,0.873450246083205,0.8736,0,1000,0,1000,10.0,0.8174591385860958,source_val,0.118
729d56afc6,main_source_val,books,music,logreg,self_training,0,2000,transfer,0.8963860577079252,0.8964,2000,2000,0,1000,10.0,0.8879759023718881,source_val,0.32
729d56afc6,main_source_val,books,music,logreg,self_training,0,2000,target_only,0.8875532041414356,0.8876,0,2000,0,1000,10.0,0.8346129071569088,source_val,0.165
729d56afc6,main_source_val,books,music,svm,random,0,0,source_only,0.8581152315944193,0.8584,2000,0,0,0,1.0,0.8759964727885594,source_val,0.055
729d56afc6,main_source_val,books,music,svm,random,0,50,transfer,0.862335771377494,0.8624,2000,50,0,0,1.0,0.8813314346362875,source_val,0.056
729d56afc6,main_source_val,books,music,svm,random,0,50,target_only,0.7356130876638772,0.7396,0,50,0,0,10.0,0.7080502781370468,source_val,0.014
729d56afc6,main_source_val,books,music,svm,random,0,100,transfer,0.8711761727449109,0.8712,2000,100,0,0,1.0,0.879994666429619,source_val,0.062
729d56afc6,main_source_val,books,music,svm,random,0,100,target_only,0.7953835961445759,0.7968,0,100,0,0,0.1,0.756293083901239,source_val,0.017
729d56afc6,main_source_val,books,music,svm,random,0,250,transfer,0.880780467071725,0.8808,2000,250,0,0,1.0,0.8786491921503363,source_val,0.074
729d56afc6,main_source_val,books,music,svm,random,0,250,target_only,0.851570907897948,0.8516,0,250,0,0,1.0,0.7769522686759067,source_val,0.018
729d56afc6,main_source_val,books,music,svm,random,0,500,transfer,0.8763485412089095,0.8764,2000,500,0,0,1.0,0.8846580032011293,source_val,0.075
729d56afc6,main_source_val,books,music,svm,random,0,500,target_only,0.8518702146072302,0.852,0,500,0,0,10.0,0.7869920454631993,source_val,0.023
729d56afc6,main_source_val,books,music,svm,random,0,1000,transfer,0.8851985121727177,0.8852,2000,1000,0,0,10.0,0.8892890489529146,source_val,0.072
729d56afc6,main_source_val,books,music,svm,random,0,1000,target_only,0.8739723949133819,0.874,0,1000,0,0,10.0,0.8273505310644129,source_val,0.028
729d56afc6,main_source_val,books,music,svm,random,0,2000,transfer,0.8975946913087975,0.8976,2000,2000,0,0,10.0,0.8873020283412059,source_val,0.089
729d56afc6,main_source_val,books,music,svm,random,0,2000,target_only,0.8899851964080288,0.89,0,2000,0,0,10.0,0.8356818801199122,source_val,0.044
729d56afc6,main_source_val,books,music,svm,uncertainty,0,0,source_only,0.8581152315944193,0.8584,2000,0,0,0,1.0,0.8759964727885594,source_val,0.056
729d56afc6,main_source_val,books,music,svm,uncertainty,0,50,transfer,0.8646398201776053,0.8648,2000,50,0,0,1.0,0.8793242692451122,source_val,0.059
729d56afc6,main_source_val,books,music,svm,uncertainty,0,50,target_only,0.6830050354169829,0.6832,0,50,0,0,0.1,0.6460619832282353,source_val,0.014
729d56afc6,main_source_val,books,music,svm,uncertainty,0,100,transfer,0.8715184090504835,0.8716,2000,100,0,0,1.0,0.8779973430532487,source_val,0.057
729d56afc6,main_source_val,books,music,svm,uncertainty,0,100,target_only,0.6913071616258046,0.6916,0,100,0,0,0.01,0.611318407960199,source_val,0.015
729d56afc6,main_source_val,books,music,svm,uncertainty,0,250,transfer,0.8835212603720115,0.8836,2000,250,0,0,1.0,0.881988198819882,source_val,0.061
729d56afc6,main_source_val,books,music,svm,uncertainty,0,250,target_only,0.7269603883272799,0.7276,0,250,0,0,0.01,0.5676467928623101,source_val,0.017
729d56afc6,main_source_val,books,music,svm,uncertainty,0,500,transfer,0.8927725497727419,0.8928,2000,500,0,0,1.0,0.8853129445234709,source_val,0.075
729d56afc6,main_source_val,books,music,svm,uncertainty,0,500,target_only,0.7953956903205265,0.7956,0,500,0,0,10.0,0.6337536966278008,source_val,0.02
729d56afc6,main_source_val,books,music,svm,uncertainty,0,1000,transfer,0.8979913659892174,0.898,2000,1000,0,0,1.0,0.8866376459040182,source_val,0.082
729d56afc6,main_source_val,books,music,svm,uncertainty,0,1000,target_only,0.8711525016582113,0.8712,0,1000,0,0,10.0,0.7834810086701445,source_val,0.03
729d56afc6,main_source_val,books,music,svm,uncertainty,0,2000,transfer,0.8975946913087975,0.8976,2000,2000,0,0,10.0,0.8873020283412059,source_val,0.096
729d56afc6,main_source_val,books,music,svm,uncertainty,0,2000,target_only,0.8899851964080288,0.89,0,2000,0,0,10.0,0.8356818801199122,source_val,0.047
729d56afc6,main_source_val,books,music,svm,self_training,0,0,uda_self_training,0.8604455092648141,0.8608,2000,0,0,1000,1.0,0.8759964727885594,source_val,0.09
729d56afc6,main_source_val,books,music,svm,self_training,0,50,transfer,0.867933734430588,0.868,2000,50,0,1000,1.0,0.8813314346362875,source_val,0.092
729d56afc6,main_source_val,books,music,svm,self_training,0,50,target_only,0.7084302778116703,0.7228,0,50,0,1000,10.0,0.7080502781370468,source_val,0.026
729d56afc6,main_source_val,books,music,svm,self_training,0,100,transfer,0.8751711595447011,0.8752,2000,100,0,1000,1.0,0.879994666429619,source_val,0.095
729d56afc6,main_source_val,books,music,svm,self_training,0,100,target_only,0.8327819136917849,0.8328,0,100,0,1000,0.1,0.756293083901239,source_val,0.022
729d56afc6,main_source_val,books,music,svm,self_training,0,250,transfer,0.8823807292586817,0.8824,2000,250,0,1000,1.0,0.8786491921503363,source_val,0.1
729d56afc6,main_source_val,books,music,svm,self_training,0,250,target_only,0.8536457289974404,0.854,0,250,0,1000,1.0,0.7769522686759067,source_val,0.027
729d56afc6,main_source_val,books,music,svm,self_training,0,500,transfer,0.8771488742755185,0.8772,2000,500,0,1000,1.0,0.8846580032011293,source_val,0.107
729d56afc6,main_source_val,books,music,svm,self_training,0,500,target_only,0.8610238672083452,0.8612,0,500,0,1000,10.0,0.7869920454631993,source_val,0.05
729d56afc6,main_source_val,books,music,svm,self_training,0,1000,transfer,0.885197777428971,0.8852,2000,1000,0,1000,10.0,0.8892890489529146,source_val,0.138
729d56afc6,main_source_val,books,music,svm,self_training,0,1000,target_only,0.8787571479263632,0.8788,0,1000,0,1000,10.0,0.8273505310644129,source_val,0.065
729d56afc6,main_source_val,books,music,svm,self_training,0,2000,transfer,0.8971927459201521,0.8972,2000,2000,0,1000,10.0,0.8873020283412059,source_val,0.177
729d56afc6,main_source_val,books,music,svm,self_training,0,2000,target_only,0.8895795766384951,0.8896,0,2000,0,1000,10.0,0.8356818801199122,source_val,0.078
729d56afc6,main_source_val,books,electronics,logreg,random,0,0,source_only,0.8088704828644289,0.8112,2000,0,0,0,10.0,0.8786632153092355,source_val,0.092
729d56afc6,main_source_val,books,electronics,logreg,random,0,50,transfer,0.8178216772330094,0.8196,2000,50,0,0,10.0,0.8733297302678832,source_val,0.093
729d56afc6,main_source_val,books,electronics,logreg,random,0,50,target_only,0.7279554282173591,0.728,0,50,0,0,1.0,0.655114640962756,source_val,0.034
729d56afc6,main_source_val,books,electronics,logreg,random,0,100,transfer,0.8334379375271569,0.8344,2000,100,0,0,10.0,0.8766600337173688,source_val,0.096
729d56afc6,main_source_val,books,electronics,logreg,random,0,100,target_only,0.7808563476901939,0.7812,0,100,0,0,1.0,0.7039868438597271,source_val,0.037
729d56afc6,main_source_val,books,electronics,logreg,random,0,250,transfer,0.8574520456635306,0.858,2000,250,0,0,10.0,0.8833183462231371,source_val,0.102
729d56afc6,main_source_val,books,electronics,logreg,random,0,250,target_only,0.8385364656778207,0.8388,0,250,0,0,10.0,0.730034168809679,source_val,0.039
729d56afc6,main_source_val,books,electronics,logreg,random,0,500,transfer,0.8777844117022428,0.878,2000,500,0,0,10.0,0.8826497682332923,source_val,0.118
729d56afc6,main_source_val,books,electronics,logreg,random,0,500,target_only,0.8695969955147766,0.8696,0,500,0,0,0.01,0.7753044724411269,source_val,0.049
729d56afc6,main_source_val,books,electronics,logreg,random,0,1000,transfer,0.8947743922961091,0.8948,2000,1000,0,0,10.0,0.889300074155613,source_val,0.133
729d56afc6,main_source_val,books,electronics,logreg,random,0,1000,target_only,0.8875920684963532,0.8876,0,1000,0,0,10.0,0.7893318352486063,source_val,0.06
729d56afc6,main_source_val,books,electronics,logreg,random,0,2000,transfer,0.906397843406312,0.9064,2000,2000,0,0,10.0,0.8926265328507232,source_val,0.156
729d56afc6,main_source_val,books,electronics,logreg,random,0,2000,target_only,0.9027996111984448,0.9028,0,2000,0,0,10.0,0.8133333333333334,source_val,0.086
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,0,source_only,0.8088704828644289,0.8112,2000,0,0,0,10.0,0.8786632153092355,source_val,0.093
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,50,transfer,0.8341290586771868,0.8348,2000,50,0,0,10.0,0.8779804226366985,source_val,0.095
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,50,target_only,0.7255392912172574,0.7264,0,50,0,0,0.01,0.6305317236134133,source_val,0.039
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,100,transfer,0.8477051571843088,0.848,2000,100,0,0,10.0,0.8813162428723069,source_val,0.093
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,100,target_only,0.6770435509707484,0.692,0,100,0,0,0.01,0.48373507881026184,source_val,0.038
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,250,transfer,0.8738253945339718,0.874,2000,250,0,0,10.0,0.882653315221643,source_val,0.103
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,250,target_only,0.741730670896003,0.7456,0,250,0,0,10.0,0.5134465675866949,source_val,0.041
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,500,transfer,0.8819650805494297,0.882,2000,500,0,0,10.0,0.8826414215324541,source_val,0.123
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,500,target_only,0.7810956443646161,0.7816,0,500,0,0,10.0,0.5477093054077138,source_val,0.048
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,1000,transfer,0.903184137689119,0.9032,2000,1000,0,0,10.0,0.890628556794901,source_val,0.122
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,1000,target_only,0.877588718576304,0.8776,0,1000,0,0,10.0,0.7179086023871735,source_val,0.056
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,2000,transfer,0.906397843406312,0.9064,2000,2000,0,0,10.0,0.8926265328507232,source_val,0.16
729d56afc6,main_source_val,books,electronics,logreg,uncertainty,0,2000,target_only,0.9027996111984448,0.9028,0,2000,0,0,10.0,0.8133333333333334,source_val,0.085
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,0,uda_self_training,0.8016794357849462,0.806,2000,0,0,1000,10.0,0.8786632153092355,source_val,0.195
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,50,transfer,0.822876549830189,0.8256,2000,50,0,1000,10.0,0.8733297302678832,source_val,0.198
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,50,target_only,0.7791776184825736,0.7824,0,50,0,1000,1.0,0.655114640962756,source_val,0.068
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,100,transfer,0.8446969201906751,0.846,2000,100,0,1000,10.0,0.8766600337173688,source_val,0.2
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,100,target_only,0.8123024272938044,0.8124,0,100,0,1000,1.0,0.7039868438597271,source_val,0.066
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,250,transfer,0.8662313440929931,0.8668,2000,250,0,1000,10.0,0.8833183462231371,source_val,0.205
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,250,target_only,0.8481141076117173,0.8488,0,250,0,1000,10.0,0.730034168809679,source_val,0.088
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,500,transfer,0.8785939204643529,0.8788,2000,500,0,1000,10.0,0.8826497682332923,source_val,0.234
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,500,target_only,0.8060815424679799,0.8088,0,500,0,1000,0.01,0.7753044724411269,source_val,0.07
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,1000,transfer,0.892766783438838,0.8928,2000,1000,0,1000,10.0,0.889300074155613,source_val,0.262
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,1000,target_only,0.8899871681032876,0.89,0,1000,0,1000,10.0,0.7893318352486063,source_val,0.119
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,2000,transfer,0.905591299294143,0.9056,2000,2000,0,1000,10.0,0.8926265328507232,source_val,0.315
729d56afc6,main_source_val,books,electronics,logreg,self_training,0,2000,target_only,0.9003987091672708,0.9004,0,2000,0,1000,10.0,0.8133333333333334,source_val,0.167
729d56afc6,main_source_val,books,electronics,svm,random,0,0,source_only,0.8110772641398756,0.8132,2000,0,0,0,1.0,0.8746646613012474,source_val,0.056
729d56afc6,main_source_val,books,electronics,svm,random,0,50,transfer,0.8233305625542109,0.8248,2000,50,0,0,1.0,0.8733277034534868,source_val,0.06
729d56afc6,main_source_val,books,electronics,svm,random,0,50,target_only,0.7283526681689018,0.7284,0,50,0,0,0.1,0.6544226987470538,source_val,0.015
729d56afc6,main_source_val,books,electronics,svm,random,0,100,transfer,0.837969340100184,0.8388,2000,100,0,0,1.0,0.8766600337173688,source_val,0.057
729d56afc6,main_source_val,books,electronics,svm,random,0,100,target_only,0.7820786619117085,0.7824,0,100,0,0,0.1,0.7039915802049481,source_val,0.016
729d56afc6,main_source_val,books,electronics,svm,random,0,250,transfer,0.8586912886391007,0.8592,2000,250,0,0,1.0,0.8846440569018195,source_val,0.062
729d56afc6,main_source_val,books,electronics,svm,random,0,250,target_only,0.8373397435897436,0.8376,0,250,0,0,1.0,0.7274099378548371,source_val,0.017
729d56afc6,main_source_val,books,electronics,svm,random,0,500,transfer,0.8773711451258797,0.8776,2000,500,0,0,1.0,0.8859776516197175,source_val,0.066
729d56afc6,main_source_val,books,electronics,svm,random,0,500,target_only,0.8651481953307183,0.8652,0,500,0,0,0.01,0.7655395894218608,source_val,0.021
729d56afc6,main_source_val,books,electronics,svm,random,0,1000,transfer,0.8967830889412922,0.8968,2000,1000,0,0,1.0,0.8873068379187818,source_val,0.075
729d56afc6,main_source_val,books,electronics,svm,random,0,1000,target_only,0.8875985432771208,0.8876,0,1000,0,0,10.0,0.7939925837330144,source_val,0.028
729d56afc6,main_source_val,books,electronics,svm,random,0,2000,transfer,0.9071961987563011,0.9072,2000,2000,0,0,1.0,0.890610464754336,source_val,0.091
729d56afc6,main_source_val,books,electronics,svm,random,0,2000,target_only,0.9063990415261852,0.9064,0,2000,0,0,1.0,0.813995949245117,source_val,0.044
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,0,source_only,0.8110772641398756,0.8132,2000,0,0,0,1.0,0.8746646613012474,source_val,0.057
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,50,transfer,0.8276492400898312,0.8284,2000,50,0,0,1.0,0.8759920634920635,source_val,0.06
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,50,target_only,0.6161300273226109,0.6424,0,50,0,0,0.01,0.5337527998230576,source_val,0.015
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,100,transfer,0.8412746633053865,0.842,2000,100,0,0,1.0,0.8766600337173688,source_val,0.059
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,100,target_only,0.7391638688503053,0.7408,0,100,0,0,0.01,0.605302726543705,source_val,0.015
729d56afc6,main_source_val,books,electronics,svm,uncertainty,0,250,transfer,0.8727862405597789,0.8728,2000,250,0,0,1.0,0.8826564447391863,source_val,0.065
